mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.26,0.46,3.506,404.8,157.06519,79.27124,7.90747,4.1,880.0,157.06519,297.86324,0.04866,20.1156,38.30858,72.64957,14.80757,3.6116,0.33848,0.07426,0.01931,0.30531
0.26,0.48,3.528,422.4,163.0202,82.71782,8.05059,4.1,880.0,163.0202,293.21382,0.0505,19.37714,39.76102,71.51556,15.13194,3.69072,0.3332,0.07426,0.01931,0.30531
0.26,0.5,3.55,440.0,168.97521,86.16439,8.18859,4.1,880.0,168.97521,288.56439,0.05235,18.69568,41.21347,70.38156,15.43482,3.76459,0.32791,0.07426,0.01931,0.30531
0.26,0.52,3.572,457.6,174.93022,89.61097,8.3218,4.1,880.0,174.93022,283.91497,0.05419,18.06523,42.66591,69.24755,15.7161,3.83319,0.32263,0.07426,0.01931,0.30531
0.26,0.54,3.594,475.2,180.88523,93.05754,8.45055,4.1,880.0,180.88523,279.26554,0.05604,17.4806,44.11835,68.11355,15.97574,3.89652,0.31735,0.07426,0.01931,0.30531
0.26,0.56,3.616,492.8,186.84024,96.50412,8.57513,4.1,880.0,186.84024,274.61612,0.05788,16.93728,45.57079,66.97954,16.21371,3.95456,0.31206,0.07426,0.01931,0.30531
0.26,0.58,3.638,510.4,192.79524,99.95069,8.6958,4.1,880.0,192.79524,269.96669,0.05972,16.43131,47.02323,65.84553,16.43002,4.00732,0.30678,0.07426,0.01931,0.30531
0.26,0.6,3.66,528.0,198.75025,103.39727,8.8128,4.1,880.0,198.75025,265.31727,0.06157,15.95922,48.47567,64.71153,16.62471,4.05481,0.3015,0.07426,0.01931,0.30531
0.26,0.62,3.682,545.6,204.70526,106.84384,8.92635,4.1,880.0,204.70526,260.66784,0.06341,15.51794,49.92811,63.57752,16.79784,4.09703,0.29621,0.07426,0.01931,0.30531
0.26,0.64,3.704,563.2,210.66027,110.29042,9.03664,4.1,880.0,210.66027,256.01842,0.06526,15.10478,51.38055,62.44352,16.9495,4.13402,0.29093,0.07426,0.01931,0.30531
0.26,0.66,3.726,580.8,216.61528,113.737,9.14386,4.1,880.0,216.61528,251.369,0.0671,14.71733,52.83299,61.30951,17.0798,4.16581,0.28565,0.07426,0.01931,0.30531
0.26,0.68,3.748,598.4,222.57029,117.18357,9.24817,4.1,880.0,222.57029,246.71957,0.06895,14.35343,54.28544,60.17551,17.18889,4.19241,0.28036,0.07426,0.01931,0.30531
0.26,0.7,3.77,616.0,228.52529,120.63015,9.34972,4.1,880.0,228.52529,242.07015,0.07079,14.01119,55.73788,59.0415,17.27692,4.21388,0.27508,0.07426,0.01931,0.30531
0.26,0.72,3.792,633.6,234.4803,124.07672,9.44866,4.1,880.0,234.4803,237.42072,0.07264,13.68887,57.19032,57.90749,17.34407,4.23026,0.2698,0.07426,0.01931,0.30531
0.26,0.74,3.814,651.2,240.43531,127.5233,9.54512,4.1,880.0,240.43531,232.7713,0.07448,13.38494,58.64276,56.77349,17.39054,4.24159,0.26451,0.07426,0.01931,0.30531
0.26,0.76,3.836,668.8,246.39032,130.96987,9.63922,4.1,880.0,246.39032,228.12187,0.07633,13.098,60.0952,55.63948,17.41654,4.24794,0.25923,0.07426,0.01931,0.30531
0.26,0.78,3.858,686.4,252.34533,134.41645,9.73107,4.1,880.0,252.34533,223.47245,0.07817,12.8268,61.54764,54.50548,17.4223,4.24934,0.25395,0.07426,0.01931,0.30531
0.26,0.8,3.88,704.0,258.30034,137.86303,9.82078,4.1,880.0,258.30034,218.82303,0.08002,12.5702,63.00008,53.37147,17.40808,4.24587,0.24866,0.07426,0.01931,0.30531
0.26,0.82,3.902,721.6,264.25534,141.3096,9.90845,4.1,880.0,264.25534,214.1736,0.08186,12.32716,64.45252,52.23746,17.37412,4.23759,0.24338,0.07426,0.01931,0.30531
0.26,0.84,3.924,739.2,270.21035,144.75618,9.99416,4.1,880.0,270.21035,209.52418,0.08371,12.09674,65.90496,51.10346,17.32071,4.22456,0.2381,0.07426,0.01931,0.30531
0.26,0.86,3.946,756.8,276.16536,148.20275,10.078,4.1,880.0,276.16536,204.87475,0.08555,11.87809,67.35741,49.96945,17.24812,4.20686,0.23281,0.07426,0.01931,0.30531
0.26,0.88,3.968,774.4,282.12037,151.64933,10.16005,4.1,880.0,282.12037,200.22533,0.0874,11.67042,68.80985,48.83545,17.15665,4.18455,0.22753,0.07426,0.01931,0.30531
0.26,0.9,3.99,792.0,288.07538,155.0959,10.24039,4.1,880.0,288.07538,195.5759,0.08924,11.47301,70.26229,47.70144,17.0466,4.15771,0.22225,0.07426,0.01931,0.30531
0.26,0.92,4.012,809.6,294.03039,158.54248,10.31909,4.1,880.0,294.03039,190.92648,0.09109,11.28521,71.71473,46.56743,16.91828,4.12641,0.21696,0.07426,0.01931,0.30531
0.26,0.94,4.034,827.2,299.9854,161.98905,10.39621,4.1,880.0,299.9854,186.27705,0.09293,11.10642,73.16717,45.43343,16.77202,4.09074,0.21168,0.07426,0.01931,0.30531
0.26,0.96,4.056,844.8,305.9404,165.43563,10.47181,4.1,880.0,305.9404,181.62763,0.09478,10.93607,74.61961,44.29942,16.60813,4.05076,0.2064,0.07426,0.01931,0.30531
0.26,0.98,4.078,862.4,311.89541,168.88221,10.54595,4.1,880.0,311.89541,176.97821,0.09662,10.77365,76.07205,43.16542,16.42695,4.00657,0.20111,0.07426,0.01931,0.30531
0.26,1.0,4.1,880.0,317.85042,172.32878,10.6187,4.1,880.0,317.85042,172.32878,0.09846,10.6187,77.52449,42.03141,16.22881,3.95825,0.19583,0.07426,0.01931,0.30531
0.27,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.07364,0.01988,0.31688
0.27,0.02,3.022,17.6,26.10458,3.41283,0.96811,4.1,880.0,26.10458,400.11683,0.00809,134.27267,6.36697,97.58947,2.97988,0.7268,0.45468,0.07364,0.01988,0.31688
0.27,0.04,3.044,35.2,32.10916,6.82565,1.73489,4.1,880.0,32.10916,395.43365,0.00995,107.89905,7.8315,96.44723,3.66485,0.89387,0.44936,0.07364,0.01988,0.31688
0.27,0.06,3.066,52.8,38.11374,10.23848,2.36983,4.1,880.0,38.11374,390.75048,0.01181,89.94519,9.29603,95.30499,4.34432,1.05959,0.44403,0.07364,0.01988,0.31688
0.27,0.08,3.088,70.4,44.11832,13.6513,2.91169,4.1,880.0,44.11832,386.0673,0.01367,76.95818,10.76057,94.16276,5.01659,1.22356,0.43871,0.07364,0.01988,0.31688
0.27,0.1,3.11,88.0,50.1229,17.06413,3.38429,4.1,880.0,50.1229,381.38413,0.01553,67.14335,12.2251,93.02052,5.68015,1.3854,0.43339,0.07364,0.01988,0.31688
0.27,0.12,3.132,105.6,56.12749,20.47696,3.80335,4.1,880.0,56.12749,376.70096,0.01739,59.47611,13.68963,91.87828,6.33365,1.54479,0.42807,0.07364,0.01988,0.31688
0.27,0.14,3.154,123.2,62.13207,23.88978,4.17979,4.1,880.0,62.13207,372.01778,0.01925,53.3292,15.15416,90.73604,6.97587,1.70143,0.42275,0.07364,0.01988,0.31688
0.27,0.16,3.176,140.8,68.13665,27.30261,4.52146,4.1,880.0,68.13665,367.33461,0.02111,48.29727,16.61869,89.59381,7.6057,1.85505,0.41743,0.07364,0.01988,0.31688
0.27,0.18,3.198,158.4,74.14123,30.71543,4.83427,4.1,880.0,74.14123,362.65143,0.02297,44.10687,18.08323,88.45157,8.22211,2.00539,0.4121,0.07364,0.01988,0.31688
0.27,0.2,3.22,176.0,80.14581,34.12826,5.1227,4.1,880.0,80.14581,357.96826,0.02483,40.56687,19.54776,87.30933,8.82415,2.15223,0.40678,0.07364,0.01988,0.31688
0.27,0.22,3.242,193.6,86.15039,37.54108,5.39028,4.1,880.0,86.15039,353.28508,0.02669,37.53969,21.01229,86.16709,9.41098,2.29536,0.40146,0.07364,0.01988,0.31688
0.27,0.24,3.264,211.2,92.15497,40.95391,5.63982,4.1,880.0,92.15497,348.60191,0.02855,34.92383,22.47682,85.02486,9.98178,2.43458,0.39614,0.07364,0.01988,0.31688
0.27,0.26,3.286,228.8,98.15955,44.36674,5.87361,4.1,880.0,98.15955,343.91874,0.03041,32.64277,23.94135,83.88262,10.53583,2.56971,0.39082,0.07364,0.01988,0.31688
0.27,0.28,3.308,246.4,104.16413,47.77956,6.09351,4.1,880.0,104.16413,339.23556,0.03227,30.63777,25.40589,82.74038,11.07246,2.7006,0.38549,0.07364,0.01988,0.31688
0.27,0.3,3.33,264.0,110.16871,51.19239,6.30109,4.1,880.0,110.16871,334.55239,0.03413,28.86297,26.87042,81.59814,11.59106,2.82709,0.38017,0.07364,0.01988,0.31688
0.27,0.32,3.352,281.6,116.1733,54.60521,6.49764,4.1,880.0,116.1733,329.86921,0.03599,27.28208,28.33495,80.45591,12.09106,2.94904,0.37485,0.07364,0.01988,0.31688
0.27,0.34,3.374,299.2,122.17788,58.01804,6.68429,4.1,880.0,122.17788,325.18604,0.03785,25.86599,29.79948,79.31367,12.57196,3.06633,0.36953,0.07364,0.01988,0.31688
0.27,0.36,3.396,316.8,128.18246,61.43087,6.86198,4.1,880.0,128.18246,320.50287,0.03971,24.5911,31.26401,78.17143,13.03329,3.17885,0.36421,0.07364,0.01988,0.31688
0.27,0.38,3.418,334.4,134.18704,64.84369,7.03154,4.1,880.0,134.18704,315.81969,0.04157,23.43807,32.72855,77.02919,13.47465,3.2865,0.35889,0.07364,0.01988,0.31688
0.27,0.4,3.44,352.0,140.19162,68.25652,7.19367,4.1,880.0,140.19162,311.13652,0.04343,22.39091,34.19308,75.88696,13.89566,3.38919,0.35356,0.07364,0.01988,0.31688
0.27,0.42,3.462,369.6,146.1962,71.66934,7.349,4.1,880.0,146.1962,306.45334,0.04529,21.43629,35.65761,74.74472,14.296,3.48683,0.34824,0.07364,0.01988,0.31688
0.27,0.44,3.484,387.2,152.20078,75.08217,7.49808,4.1,880.0,152.20078,301.77017,0.04715,20.563,37.12214,73.60248,14.6754,3.57937,0.34292,0.07364,0.01988,0.31688
0.27,0.46,3.506,404.8,158.20536,78.495,7.64139,4.1,880.0,158.20536,297.087,0.04901,19.76154,38.58667,72.46024,15.03359,3.66673,0.3376,0.07364,0.01988,0.31688
0.27,0.48,3.528,422.4,164.20994,81.90782,7.77936,4.1,880.0,164.20994,292.40382,0.05087,19.02384,40.05121,71.31801,15.37039,3.74888,0.33228,0.07364,0.01988,0.31688
0.27,0.5,3.55,440.0,170.21452,85.32065,7.91237,4.1,880.0,170.21452,287.72065,0.05273,18.34296,41.51574,70.17577,15.68561,3.82576,0.32696,0.07364,0.01988,0.31688
0.27,0.52,3.572,457.6,176.21911,88.73347,8.04077,4.1,880.0,176.21911,283.03747,0.05459,17.71294,42.98027,69.03353,15.97913,3.89735,0.32163,0.07364,0.01988,0.31688
0.27,0.54,3.594,475.2,182.22369,92.1463,8.16487,4.1,880.0,182.22369,278.3543,0.05645,17.1286,44.4448,67.89129,16.25085,3.96362,0.31631,0.07364,0.01988,0.31688
0.27,0.56,3.616,492.8,188.22827,95.55913,8.28495,4.1,880.0,188.22827,273.67113,0.05831,16.58543,45.90933,66.74905,16.50069,4.02456,0.31099,0.07364,0.01988,0.31688
0.27,0.58,3.638,510.4,194.23285,98.97195,8.40125,4.1,880.0,194.23285,268.98795,0.06017,16.0795,47.37387,65.60682,16.72862,4.08015,0.30567,0.07364,0.01988,0.31688
0.27,0.6,3.66,528.0,200.23743,102.38478,8.51401,4.1,880.0,200.23743,264.30478,0.06203,15.60735,48.8384,64.46458,16.93464,4.1304,0.30035,0.07364,0.01988,0.31688
0.27,0.62,3.682,545.6,206.24201,105.7976,8.62345,4.1,880.0,206.24201,259.6216,0.06389,15.16592,50.30293,63.32234,17.11875,4.1753,0.29502,0.07364,0.01988,0.31688
0.27,0.64,3.704,563.2,212.24659,109.21043,8.72974,4.1,880.0,212.24659,254.93843,0.06575,14.75252,51.76746,62.1801,17.28101,4.21488,0.2897,0.07364,0.01988,0.31688
0.27,0.66,3.726,580.8,218.25117,112.62325,8.83306,4.1,880.0,218.25117,250.25525,0.06761,14.36475,53.23199,61.03787,17.42148,4.24914,0.28438,0.07364,0.01988,0.31688
0.27,0.68,3.748,598.4,224.25575,116.03608,8.93358,4.1,880.0,224.25575,245.57208,0.06947,14.00048,54.69653,59.89563,17.54026,4.27811,0.27906,0.07364,0.01988,0.31688
0.27,0.7,3.77,616.0,230.26033,119.44891,9.03145,4.1,880.0,230.26033,240.88891,0.07133,13.65779,56.16106,58.75339,17.63747,4.30182,0.27374,0.07364,0.01988,0.31688
0.27,0.72,3.792,633.6,236.26491,122.86173,9.12679,4.1,880.0,236.26491,236.20573,0.07319,13.33497,57.62559,57.61115,17.71325,4.32031,0.26842,0.07364,0.01988,0.31688
0.27,0.74,3.814,651.2,242.2695,126.27456,9.21974,4.1,880.0,242.2695,231.52256,0.07505,13.03049,59.09012,56.46892,17.76775,4.3336,0.26309,0.07364,0.01988,0.31688
0.27,0.76,3.836,668.8,248.27408,129.68738,9.31042,4.1,880.0,248.27408,226.83938,0.07691,12.74296,60.55465,55.32668,17.80115,4.34174,0.25777,0.07364,0.01988,0.31688
0.27,0.78,3.858,686.4,254.27866,133.10021,9.39893,4.1,880.0,254.27866,222.15621,0.07877,12.47112,62.01918,54.18444,17.81365,4.34479,0.25245,0.07364,0.01988,0.31688
0.27,0.8,3.88,704.0,260.28324,136.51304,9.48537,4.1,880.0,260.28324,217.47304,0.08063,12.21384,63.48372,53.0422,17.80545,4.34279,0.24713,0.07364,0.01988,0.31688
0.27,0.82,3.902,721.6,266.28782,139.92586,9.56984,4.1,880.0,266.28782,212.78986,0.08249,11.9701,64.94825,51.89997,17.77679,4.3358,0.24181,0.07364,0.01988,0.31688
0.27,0.84,3.924,739.2,272.2924,143.33869,9.65243,4.1,880.0,272.2924,208.10669,0.08435,11.73894,66.41278,50.75773,17.72789,4.32388,0.23648,0.07364,0.01988,0.31688
0.27,0.86,3.946,756.8,278.29698,146.75151,9.73322,4.1,880.0,278.29698,203.42351,0.08621,11.51952,67.87731,49.61549,17.65902,4.30708,0.23116,0.07364,0.01988,0.31688
0.27,0.88,3.968,774.4,284.30156,150.16434,9.81228,4.1,880.0,284.30156,198.74034,0.08807,11.31106,69.34184,48.47325,17.57044,4.28547,0.22584,0.07364,0.01988,0.31688
0.27,0.9,3.99,792.0,290.30614,153.57717,9.88969,4.1,880.0,290.30614,194.05717,0.08993,11.11284,70.80638,47.33102,17.46243,4.25913,0.22052,0.07364,0.01988,0.31688
0.27,0.92,4.012,809.6,296.31072,156.98999,9.96551,4.1,880.0,296.31072,189.37399,0.09179,10.9242,72.27091,46.18878,17.33527,4.22811,0.2152,0.07364,0.01988,0.31688
0.27,0.94,4.034,827.2,302.31531,160.40282,10.03982,4.1,880.0,302.31531,184.69082,0.09365,10.74455,73.73544,45.04654,17.18925,4.1925,0.20988,0.07364,0.01988,0.31688
0.27,0.96,4.056,844.8,308.31989,163.81564,10.11266,4.1,880.0,308.31989,180.00764,0.09551,10.57333,75.19997,43.9043,17.02468,4.15236,0.20455,0.07364,0.01988,0.31688
0.27,0.98,4.078,862.4,314.32447,167.22847,10.1841,4.1,880.0,314.32447,175.32447,0.09737,10.41003,76.6645,42.76207,16.84187,4.10777,0.19923,0.07364,0.01988,0.31688
0.27,1.0,4.1,880.0,320.32905,170.6413,10.25418,4.1,880.0,320.32905,170.6413,0.09923,10.25418,78.12904,41.61983,16.64114,4.05882,0.19391,0.07364,0.01988,0.31688
0.28,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.07307,0.02046,0.32846
0.28,0.02,3.022,17.6,26.15136,3.38098,0.93993,4.1,880.0,26.15136,400.08498,0.0081,134.00605,6.37838,97.5817,2.98557,0.72819,0.45464,0.07307,0.02046,0.32846
0.28,0.04,3.044,35.2,32.20271,6.76196,1.68332,4.1,880.0,32.20271,395.36996,0.00998,107.53906,7.85432,96.4317,3.67652,0.89671,0.44928,0.07307,0.02046,0.32846
0.28,0.06,3.066,52.8,38.25407,10.14294,2.29832,4.1,880.0,38.25407,390.65494,0.01185,89.55242,9.33026,95.28169,4.3623,1.06398,0.44393,0.07307,0.02046,0.32846
0.28,0.08,3.088,70.4,44.30543,13.52392,2.82281,4.1,880.0,44.30543,385.93992,0.01373,76.5566,10.8062,94.13169,5.04124,1.22957,0.43857,0.07307,0.02046,0.32846
0.28,0.1,3.11,88.0,50.35679,16.9049,3.28005,4.1,880.0,50.35679,381.2249,0.0156,66.74298,12.28214,92.98168,5.71183,1.39313,0.43321,0.07307,0.02046,0.32846
0.28,0.12,3.132,105.6,56.40814,20.28588,3.68533,4.1,880.0,56.40814,376.50988,0.01747,59.08109,13.75808,91.83168,6.37276,1.55433,0.42785,0.07307,0.02046,0.32846
0.28,0.14,3.154,123.2,62.4595,23.66686,4.04928,4.1,880.0,62.4595,371.79486,0.01935,52.94103,15.23402,90.68167,7.02281,1.71288,0.42249,0.07307,0.02046,0.32846
0.28,0.16,3.176,140.8,68.51086,27.04784,4.37954,4.1,880.0,68.51086,367.07984,0.02122,47.91625,16.70997,89.53167,7.66086,1.8685,0.41714,0.07307,0.02046,0.32846
0.28,0.18,3.198,158.4,74.56222,30.42882,4.68184,4.1,880.0,74.56222,362.36482,0.0231,43.7327,18.18591,88.38166,8.2859,2.02095,0.41178,0.07307,0.02046,0.32846
0.28,0.2,3.22,176.0,80.61357,33.8098,4.96053,4.1,880.0,80.61357,357.6498,0.02497,40.19903,19.66185,87.23166,8.89698,2.16999,0.40642,0.07307,0.02046,0.32846
0.28,0.22,3.242,193.6,86.66493,37.19078,5.21903,4.1,880.0,86.66493,352.93478,0.02685,37.17757,21.13779,86.08165,9.49322,2.31542,0.40106,0.07307,0.02046,0.32846
0.28,0.24,3.264,211.2,92.71629,40.57176,5.46009,4.1,880.0,92.71629,348.21976,0.02872,34.5668,22.61373,84.93165,10.07382,2.45703,0.3957,0.07307,0.02046,0.32846
0.28,0.26,3.286,228.8,98.76765,43.95274,5.68589,4.1,880.0,98.76765,343.50474,0.0306,32.29024,24.08967,83.78164,10.63803,2.59464,0.39035,0.07307,0.02046,0.32846
0.28,0.28,3.308,246.4,104.819,47.33372,5.89827,4.1,880.0,104.819,338.78972,0.03247,30.28919,25.56561,82.63164,11.18517,2.72809,0.38499,0.07307,0.02046,0.32846
0.28,0.3,3.33,264.0,110.87036,50.7147,6.09872,4.1,880.0,110.87036,334.0747,0.03435,28.51782,27.04155,81.48163,11.71459,2.85722,0.37963,0.07307,0.02046,0.32846
0.28,0.32,3.352,281.6,116.92172,54.09568,6.28852,4.1,880.0,116.92172,329.35968,0.03622,26.93991,28.51749,80.33163,12.22571,2.98188,0.37427,0.07307,0.02046,0.32846
0.28,0.34,3.374,299.2,122.97308,57.47666,6.46873,4.1,880.0,122.97308,324.64466,0.03809,25.52639,29.99343,79.18162,12.718,3.10195,0.36891,0.07307,0.02046,0.32846
0.28,0.36,3.396,316.8,129.02443,60.85764,6.64029,4.1,880.0,129.02443,319.92964,0.03997,24.25371,31.46937,78.03162,13.19096,3.21731,0.36356,0.07307,0.02046,0.32846
0.28,0.38,3.418,334.4,135.07579,64.23862,6.80399,4.1,880.0,135.07579,315.21462,0.04184,23.10257,32.94531,76.88161,13.64414,3.32784,0.3582,0.07307,0.02046,0.32846
0.28,0.4,3.44,352.0,141.12715,67.6196,6.96051,4.1,880.0,141.12715,310.4996,0.04372,22.05701,34.42126,75.73161,14.07714,3.43345,0.35284,0.07307,0.02046,0.32846
0.28,0.42,3.462,369.6,147.17851,71.00058,7.11045,4.1,880.0,147.17851,305.78458,0.04559,21.10372,35.8972,74.5816,14.4896,3.53405,0.34748,0.07307,0.02046,0.32846
0.28,0.44,3.484,387.2,153.22986,74.38156,7.25435,4.1,880.0,153.22986,301.06956,0.04747,20.23153,37.37314,73.4316,14.8812,3.62956,0.34212,0.07307,0.02046,0.32846
0.28,0.46,3.506,404.8,159.28122,77.76254,7.39268,4.1,880.0,159.28122,296.35454,0.04934,19.43097,38.84908,72.28159,15.25166,3.71992,0.33677,0.07307,0.02046,0.32846
0.28,0.48,3.528,422.4,165.33258,81.14352,7.52585,4.1,880.0,165.33258,291.63952,0.05122,18.69399,40.32502,71.13159,15.60071,3.80505,0.33141,0.07307,0.02046,0.32846
0.28,0.5,3.55,440.0,171.38393,84.5245,7.65424,4.1,880.0,171.38393,286.9245,0.05309,18.01366,41.80096,69.98158,15.92816,3.88492,0.32605,0.07307,0.02046,0.32846
0.28,0.52,3.572,457.6,177.43529,87.90548,7.77816,4.1,880.0,177.43529,282.20948,0.05497,17.38404,43.2769,68.83158,16.23383,3.95947,0.32069,0.07307,0.02046,0.32846
0.28,0.54,3.594,475.2,183.48665,91.28646,7.89794,4.1,880.0,183.48665,277.49446,0.05684,16.79997,44.75284,67.68157,16.51756,4.02867,0.31533,0.07307,0.02046,0.32846
0.28,0.56,3.616,492.8,189.53801,94.66744,8.01382,4.1,880.0,189.53801,272.77944,0.05872,16.25695,46.22878,66.53157,16.77925,4.0925,0.30998,0.07307,0.02046,0.32846
0.28,0.58,3.638,510.4,195.58936,98.04841,8.12606,4.1,880.0,195.58936,268.06441,0.06059,15.75106,47.70472,65.38156,17.01882,4.15093,0.30462,0.07307,0.02046,0.32846
0.28,0.6,3.66,528.0,201.64072,101.42939,8.23488,4.1,880.0,201.64072,263.34939,0.06246,15.27885,49.18066,64.23156,17.2362,4.20395,0.29926,0.07307,0.02046,0.32846
0.28,0.62,3.682,545.6,207.69208,104.81037,8.34049,4.1,880.0,207.69208,258.63437,0.06434,14.83729,50.6566,63.08155,17.43138,4.25156,0.2939,0.07307,0.02046,0.32846
0.28,0.64,3.704,563.2,213.74344,108.19135,8.44306,4.1,880.0,213.74344,253.91935,0.06621,14.42367,52.13255,61.93155,17.60435,4.29374,0.28854,0.07307,0.02046,0.32846
0.28,0.66,3.726,580.8,219.79479,111.57233,8.54277,4.1,880.0,219.79479,249.20433,0.06809,14.03561,53.60849,60.78154,17.75515,4.33052,0.28319,0.07307,0.02046,0.32846
0.28,0.68,3.748,598.4,225.84615,114.95331,8.63977,4.1,880.0,225.84615,244.48931,0.06996,13.67098,55.08443,59.63154,17.88382,4.36191,0.27783,0.07307,0.02046,0.32846
0.28,0.7,3.77,616.0,231.89751,118.33429,8.7342,4.1,880.0,231.89751,239.77429,0.07184,13.32788,56.56037,58.48154,17.99043,4.38791,0.27247,0.07307,0.02046,0.32846
0.28,0.72,3.792,633.6,237.94887,121.71527,8.8262,4.1,880.0,237.94887,235.05927,0.07371,13.0046,58.03631,57.33153,18.07509,4.40856,0.26711,0.07307,0.02046,0.32846
0.28,0.74,3.814,651.2,244.00022,125.09625,8.91589,4.1,880.0,244.00022,230.34425,0.07559,12.69961,59.51225,56.18153,18.1379,4.42388,0.26175,0.07307,0.02046,0.32846
0.28,0.76,3.836,668.8,250.05158,128.47723,9.00338,4.1,880.0,250.05158,225.62923,0.07746,12.41152,60.98819,55.03152,18.17901,4.43391,0.2564,0.07307,0.02046,0.32846
0.28,0.78,3.858,686.4,256.10294,131.85821,9.08878,4.1,880.0,256.10294,220.91421,0.07934,12.13909,62.46413,53.88152,18.19858,4.43868,0.25104,0.07307,0.02046,0.32846
0.28,0.8,3.88,704.0,262.1543,135.23919,9.17219,4.1,880.0,262.1543,216.19919,0.08121,11.88119,63.94007,52.73151,18.19676,4.43824,0.24568,0.07307,0.02046,0.32846
0.28,0.82,3.902,721.6,268.20565,138.62017,9.25369,4.1,880.0,268.20565,211.48417,0.08309,11.63678,65.41601,51.58151,18.17377,4.43263,0.24032,0.07307,0.02046,0.32846
0.28,0.84,3.924,739.2,274.25701,142.00115,9.33338,4.1,880.0,274.25701,206.76915,0.08496,11.40494,66.89195,50.4315,18.12979,4.4219,0.23496,0.07307,0.02046,0.32846
0.28,0.86,3.946,756.8,280.30837,145.38213,9.41132,4.1,880.0,280.30837,202.05413,0.08683,11.18481,68.36789,49.2815,18.06505,4.40611,0.22961,0.07307,0.02046,0.32846
0.28,0.88,3.968,774.4,286.35973,148.76311,9.4876,4.1,880.0,286.35973,197.33911,0.08871,10.97561,69.84384,48.13149,17.97978,4.38531,0.22425,0.07307,0.02046,0.32846
0.28,0.9,3.99,792.0,292.41108,152.14409,9.56229,4.1,880.0,292.41108,192.62409,0.09058,10.77663,71.31978,46.98149,17.87424,4.35957,0.21889,0.07307,0.02046,0.32846
0.28,0.92,4.012,809.6,298.46244,155.52507,9.63544,4.1,880.0,298.46244,187.90907,0.09246,10.58722,72.79572,45.83148,17.74867,4.32894,0.21353,0.07307,0.02046,0.32846
0.28,0.94,4.034,827.2,304.5138,158.90605,9.70713,4.1,880.0,304.5138,183.19405,0.09433,10.40678,74.27166,44.68148,17.60334,4.2935,0.20818,0.07307,0.02046,0.32846
0.28,0.96,4.056,844.8,310.56515,162.28703,9.77741,4.1,880.0,310.56515,178.47903,0.09621,10.23475,75.7476,43.53147,17.43853,4.2533,0.20282,0.07307,0.02046,0.32846
0.28,0.98,4.078,862.4,316.61651,165.66801,9.84633,4.1,880.0,316.61651,173.76401,0.09808,10.07063,77.22354,42.38147,17.25454,4.20842,0.19746,0.07307,0.02046,0.32846
0.28,1.0,4.1,880.0,322.66787,169.04899,9.91394,4.1,880.0,322.66787,169.04899,0.09996,9.91394,78.69948,41.23146,17.05164,4.15894,0.1921,0.07307,0.02046,0.32846
0.29,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.07254,0.02104,0.34004
0.29,0.02,3.022,17.6,26.19557,3.35088,0.91335,4.1,880.0,26.19557,400.05488,0.00811,133.75489,6.38916,97.57436,2.99096,0.7295,0.45461,0.07254,0.02104,0.34004
0.29,0.04,3.044,35.2,32.29114,6.70176,1.63473,4.1,880.0,32.29114,395.30976,0.01,107.20061,7.87589,96.41701,3.68757,0.89941,0.44922,0.07254,0.02104,0.34004
0.29,0.06,3.066,52.8,38.3867,10.05264,2.231,4.1,880.0,38.3867,390.56464,0.01189,89.18363,9.36261,95.25967,4.37933,1.06813,0.44382,0.07254,0.02104,0.34004
0.29,0.08,3.088,70.4,44.48227,13.40352,2.73921,4.1,880.0,44.48227,385.81952,0.01378,76.17986,10.84933,94.10232,5.06459,1.23527,0.43843,0.07254,0.02104,0.34004
0.29,0.1,3.11,88.0,50.57784,16.7544,3.18205,4.1,880.0,50.57784,381.0744,0.01567,66.36762,12.33606,92.94498,5.74187,1.40046,0.43304,0.07254,0.02104,0.34004
0.29,0.12,3.132,105.6,56.67341,20.10528,3.57443,4.1,880.0,56.67341,376.32928,0.01756,58.71091,13.82278,91.78763,6.40987,1.56338,0.42765,0.07254,0.02104,0.34004
0.29,0.14,3.154,123.2,62.76897,23.45617,3.92669,4.1,880.0,62.76897,371.58417,0.01944,52.57739,15.30951,90.63028,7.06738,1.72375,0.42225,0.07254,0.02104,0.34004
0.29,0.16,3.176,140.8,68.86454,26.80705,4.24628,4.1,880.0,68.86454,366.83905,0.02133,47.55938,16.79623,89.47294,7.71328,1.88129,0.41686,0.07254,0.02104,0.34004
0.29,0.18,3.198,158.4,74.96011,30.15793,4.53875,4.1,880.0,74.96011,362.09393,0.02322,43.38233,18.28295,88.31559,8.34658,2.03575,0.41147,0.07254,0.02104,0.34004
