G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
10.5,0.9,3.99,792.0,209.90363,208.31639,18.07654,4.1,880.0,209.90363,248.79639,0.06502,19.76821,51.19601,60.68205,12.58568,3.06968,0.28272,0.03445,0.00225,0.52239,0.07509
10.5,0.92,4.012,809.6,212.9667,213.73184,18.36826,4.1,880.0,212.9667,246.11584,0.06597,19.70213,51.9431,60.02825,12.49184,3.04679,0.27968,0.03445,0.00225,0.52239,0.07574
10.5,0.94,4.034,827.2,216.00348,219.16519,18.65747,4.1,880.0,216.00348,243.45319,0.06691,19.64381,52.68378,59.37883,12.39338,3.02277,0.27665,0.03445,0.00225,0.52239,0.07639
10.5,0.96,4.056,844.8,219.01463,224.61599,18.94425,4.1,880.0,219.01463,240.80799,0.06785,19.59277,53.4182,58.73366,12.29066,2.99772,0.27365,0.03445,0.00225,0.52239,0.07704
10.5,0.98,4.078,862.4,222.00078,230.0838,19.22865,4.1,880.0,222.00078,238.1798,0.06877,19.54854,54.14653,58.09263,12.18402,2.97171,0.27066,0.03445,0.00225,0.52239,0.07768
10.5,1.0,4.1,880.0,224.96256,235.56821,19.51072,4.1,880.0,224.96256,235.56821,0.06969,19.51072,54.86892,57.45566,12.07378,2.94483,0.26769,0.03445,0.00225,0.52239,0.07831
11.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.03588,0.00236,0.54726,0.03588
11.0,0.02,3.022,17.6,26.71361,2.99819,0.60124,4.1,880.0,26.71361,399.70219,0.00828,130.86665,6.51552,97.48834,3.05427,0.74494,0.45421,0.03588,0.00236,0.54726,0.0373
11.0,0.04,3.044,35.2,33.08516,6.16118,1.18047,4.1,880.0,33.08516,394.76918,0.01025,104.21282,8.06955,96.28516,3.78811,0.92393,0.4486,0.03588,0.00236,0.54726,0.03866
11.0,0.06,3.066,52.8,39.23944,9.47209,1.73995,4.1,880.0,39.23944,389.98409,0.01216,86.80296,9.57059,95.11807,4.49275,1.09579,0.44316,0.03588,0.00236,0.54726,0.03998
11.0,0.08,3.088,70.4,45.19725,12.91675,2.28157,4.1,880.0,45.19725,385.33275,0.014,74.56046,11.02372,93.9836,5.16806,1.2605,0.43788,0.03588,0.00236,0.54726,0.04126
11.0,0.1,3.11,88.0,50.9763,16.48313,2.80694,4.1,880.0,50.9763,380.80313,0.01579,65.49861,12.43324,92.87881,5.81391,1.41803,0.43273,0.03588,0.00236,0.54726,0.04249
11.0,0.12,3.132,105.6,56.59176,20.16087,3.31743,4.1,880.0,56.59176,376.38487,0.01753,58.53345,13.80287,91.80119,6.43025,1.56835,0.42771,0.03588,0.00236,0.54726,0.0437
11.0,0.14,3.154,123.2,62.0568,23.94102,3.81425,4.1,880.0,62.0568,372.06902,0.01922,53.02327,15.13581,90.74854,7.01709,1.71149,0.42281,0.03588,0.00236,0.54726,0.04487
11.0,0.16,3.176,140.8,67.38289,27.81578,4.29844,4.1,880.0,67.38289,367.84778,0.02087,48.56394,16.43485,89.71897,7.5745,1.84744,0.41801,0.03588,0.00236,0.54726,0.04601
11.0,0.18,3.198,158.4,72.58012,31.77826,4.77092,4.1,880.0,72.58012,363.71426,0.02248,44.88823,17.70247,88.7108,8.10266,1.97626,0.41331,0.03588,0.00236,0.54726,0.04712
11.0,0.2,3.22,176.0,77.65741,35.8224,5.23249,4.1,880.0,77.65741,359.6624,0.02406,41.81241,18.94083,87.72254,8.60181,2.098,0.40871,0.03588,0.00236,0.54726,0.04821
11.0,0.22,3.242,193.6,82.6227,39.94279,5.68388,4.1,880.0,82.6227,355.68679,0.0256,39.20596,20.15188,86.75288,9.07226,2.21275,0.40419,0.03588,0.00236,0.54726,0.04927
11.0,0.24,3.264,211.2,87.48309,44.1346,6.12574,4.1,880.0,87.48309,351.7826,0.0271,36.9736,21.33734,85.80063,9.51443,2.32059,0.39975,0.03588,0.00236,0.54726,0.05031
11.0,0.26,3.286,228.8,92.24497,48.39347,6.55863,4.1,880.0,92.24497,347.94547,0.02858,35.04419,22.49877,84.86475,9.92876,2.42165,0.39539,0.03588,0.00236,0.54726,0.05133
11.0,0.28,3.308,246.4,96.91408,52.71551,6.9831,4.1,880.0,96.91408,344.17151,0.03002,33.36349,23.63758,83.94427,10.31581,2.51605,0.3911,0.03588,0.00236,0.54726,0.05233
11.0,0.3,3.33,264.0,101.49565,57.09714,7.3996,4.1,880.0,101.49565,340.45714,0.03144,31.88946,24.75504,83.03833,10.67616,2.60394,0.38688,0.03588,0.00236,0.54726,0.05331
11.0,0.32,3.352,281.6,105.99443,61.53514,7.80858,4.1,880.0,105.99443,336.79914,0.03284,30.58899,25.8523,82.14613,11.01047,2.68548,0.38273,0.03588,0.00236,0.54726,0.05427
11.0,0.34,3.374,299.2,110.41475,66.02655,8.21043,4.1,880.0,110.41475,333.19455,0.0342,29.43567,26.93043,81.26696,11.31942,2.76083,0.37863,0.03588,0.00236,0.54726,0.05522
11.0,0.36,3.396,316.8,114.76057,70.56869,8.60551,4.1,880.0,114.76057,329.64069,0.03555,28.40814,27.99038,80.40017,11.60374,2.83018,0.37459,0.03588,0.00236,0.54726,0.05615
11.0,0.38,3.418,334.4,119.03554,75.15906,8.99414,4.1,880.0,119.03554,326.13506,0.03688,27.48898,29.03306,79.54514,11.86421,2.89371,0.37061,0.03588,0.00236,0.54726,0.05707
11.0,0.4,3.44,352.0,123.24302,79.79538,9.37664,4.1,880.0,123.24302,322.67538,0.03818,26.66383,30.05927,78.70131,12.10161,2.95161,0.36668,0.03588,0.00236,0.54726,0.05797
11.0,0.42,3.462,369.6,127.3861,84.47554,9.75328,4.1,880.0,127.3861,319.25954,0.03946,25.92073,31.06978,77.86818,12.31676,3.00409,0.36279,0.03588,0.00236,0.54726,0.05885
11.0,0.44,3.484,387.2,131.46766,89.19759,10.12433,4.1,880.0,131.46766,315.88559,0.04073,25.24966,32.06528,77.04527,12.51049,3.05134,0.35896,0.03588,0.00236,0.54726,0.05973
11.0,0.46,3.506,404.8,135.49035,93.95971,10.49003,4.1,880.0,135.49035,312.55171,0.04197,24.64214,33.04643,76.23213,12.68363,3.09357,0.35517,0.03588,0.00236,0.54726,0.06059
11.0,0.48,3.528,422.4,139.45665,98.76023,10.8506,4.1,880.0,139.45665,309.25623,0.0432,24.09096,34.01382,75.42835,12.83702,3.13098,0.35143,0.03588,0.00236,0.54726,0.06144
11.0,0.5,3.55,440.0,143.36888,103.59756,11.20626,4.1,880.0,143.36888,305.99756,0.04441,23.58997,34.96802,74.63355,12.97151,3.16378,0.34772,0.03588,0.00236,0.54726,0.06228
11.0,0.52,3.572,457.6,147.22917,108.47025,11.5572,4.1,880.0,147.22917,302.77425,0.04561,23.13385,35.90955,73.84738,13.08793,3.19218,0.34406,0.03588,0.00236,0.54726,0.0631
11.0,0.54,3.594,475.2,151.03956,113.37692,11.9036,4.1,880.0,151.03956,299.58492,0.04679,22.718,36.83892,73.06949,13.18711,3.21637,0.34044,0.03588,0.00236,0.54726,0.06392
11.0,0.56,3.616,492.8,154.80191,118.31628,12.24563,4.1,880.0,154.80191,296.42828,0.04795,22.33844,37.75656,72.29958,13.26988,3.23656,0.33685,0.03588,0.00236,0.54726,0.06472
11.0,0.58,3.638,510.4,158.51802,123.28714,12.58346,4.1,880.0,158.51802,293.30314,0.04911,21.99165,38.66293,71.53735,13.33702,3.25293,0.3333,0.03588,0.00236,0.54726,0.06552
11.0,0.6,3.66,528.0,162.18953,128.28835,12.91723,4.1,880.0,162.18953,290.20835,0.05024,21.67458,39.55842,70.78252,13.38934,3.26569,0.32978,0.03588,0.00236,0.54726,0.06631
11.0,0.62,3.682,545.6,165.81803,133.31885,13.24709,4.1,880.0,165.81803,287.14285,0.05137,21.38453,40.44342,70.03484,13.4276,3.27502,0.3263,0.03588,0.00236,0.54726,0.06708
11.0,0.64,3.704,563.2,169.40497,138.37764,13.57318,4.1,880.0,169.40497,284.10564,0.05248,21.1191,41.31829,69.29406,13.45255,3.28111,0.32285,0.03588,0.00236,0.54726,0.06785
11.0,0.66,3.726,580.8,172.95178,143.46376,13.89562,4.1,880.0,172.95178,281.09576,0.05358,20.87616,42.18336,68.55994,13.46491,3.28413,0.31943,0.03588,0.00236,0.54726,0.06861
11.0,0.68,3.748,598.4,176.45975,148.57631,14.21452,4.1,880.0,176.45975,278.11231,0.05466,20.65384,43.03896,67.83227,13.4654,3.28424,0.31604,0.03588,0.00236,0.54726,0.06936
11.0,0.7,3.77,616.0,179.93013,153.71445,14.53001,4.1,880.0,179.93013,275.15445,0.05574,20.45044,43.8854,67.11084,13.4547,3.28163,0.31268,0.03588,0.00236,0.54726,0.0701
11.0,0.72,3.792,633.6,183.36412,158.87737,14.84219,4.1,880.0,183.36412,272.22137,0.0568,20.26444,44.72296,66.39546,13.43345,3.27645,0.30934,0.03588,0.00236,0.54726,0.07084
11.0,0.74,3.814,651.2,186.76284,164.06431,15.15117,4.1,880.0,186.76284,269.31231,0.05786,20.09448,45.55191,65.68593,13.4023,3.26885,0.30604,0.03588,0.00236,0.54726,0.07157
11.0,0.76,3.836,668.8,190.12734,169.27455,15.45703,4.1,880.0,190.12734,266.42655,0.0589,19.93935,46.37252,64.98208,13.36185,3.25899,0.30276,0.03588,0.00236,0.54726,0.07229
11.0,0.78,3.858,686.4,193.45864,174.50738,15.75988,4.1,880.0,193.45864,263.56338,0.05993,19.79791,47.18503,64.28375,13.31269,3.247,0.2995,0.03588,0.00236,0.54726,0.073
11.0,0.8,3.88,704.0,196.7577,179.76216,16.05979,4.1,880.0,196.7577,260.72216,0.06095,19.66918,47.98968,63.59077,13.25536,3.23302,0.29628,0.03588,0.00236,0.54726,0.07371
11.0,0.82,3.902,721.6,200.02545,185.03826,16.35686,4.1,880.0,200.02545,257.90226,0.06196,19.55224,48.7867,62.90299,13.19042,3.21718,0.29307,0.03588,0.00236,0.54726,0.07441
11.0,0.84,3.924,739.2,203.26276,190.33509,16.65116,4.1,880.0,203.26276,255.10309,0.06297,19.44626,49.57628,62.22027,13.11836,3.1996,0.28989,0.03588,0.00236,0.54726,0.0751
11.0,0.86,3.946,756.8,206.47046,195.65207,16.94277,4.1,880.0,206.47046,252.32407,0.06396,19.35049,50.35865,61.54246,13.03968,3.18041,0.28673,0.03588,0.00236,0.54726,0.07579
11.0,0.88,3.968,774.4,209.64935,200.98867,17.23176,4.1,880.0,209.64935,249.56467,0.06495,19.26423,51.13399,60.86943,12.95483,3.15971,0.2836,0.03588,0.00236,0.54726,0.07647
11.0,0.9,3.99,792.0,212.80019,206.34437,17.5182,4.1,880.0,212.80019,246.82437,0.06592,19.18684,51.90249,60.20106,12.86425,3.13762,0.28048,0.03588,0.00236,0.54726,0.07714
11.0,0.92,4.012,809.6,215.92372,211.71866,17.80216,4.1,880.0,215.92372,244.10266,0.06689,19.11776,52.66432,59.53723,12.76837,3.11424,0.27739,0.03588,0.00236,0.54726,0.07781
11.0,0.94,4.034,827.2,219.02063,217.11107,18.08369,4.1,880.0,219.02063,241.39907,0.06785,19.05644,53.41967,58.87782,12.66758,3.08965,0.27432,0.03588,0.00236,0.54726,0.07847
11.0,0.96,4.056,844.8,222.09159,222.52115,18.36287,4.1,880.0,222.09159,238.71315,0.0688,19.00241,54.16868,58.22272,12.56226,3.06397,0.27126,0.03588,0.00236,0.54726,0.07913
11.0,0.98,4.078,862.4,225.13724,227.94846,18.63975,4.1,880.0,225.13724,236.04446,0.06974,18.95519,54.91152,57.57182,12.45276,3.03726,0.26823,0.03588,0.00236,0.54726,0.07978
11.0,1.0,4.1,880.0,228.1582,233.39258,18.91438,4.1,880.0,228.1582,233.39258,0.07068,18.91438,55.64834,56.92502,12.33942,3.00962,0.26522,0.03588,0.00236,0.54726,0.08043
11.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.03732,0.00246,0.57214,0.03732
11.5,0.02,3.022,17.6,26.7525,2.97171,0.57848,4.1,880.0,26.7525,399.67571,0.00829,130.65452,6.525,97.48188,3.05903,0.7461,0.45418,0.03732,0.00246,0.57214,0.03874
11.5,0.04,3.044,35.2,33.16895,6.10413,1.13643,4.1,880.0,33.16895,394.71213,0.01028,103.9085,8.08999,96.27125,3.79865,0.9265,0.44854,0.03732,0.00246,0.57214,0.04012
11.5,0.06,3.066,52.8,39.37283,9.38127,1.6759,4.1,880.0,39.37283,389.89327,0.0122,86.45072,9.60313,95.09592,4.51001,1.1,0.44306,0.03732,0.00246,0.57214,0.04145
11.5,0.08,3.088,70.4,45.38395,12.78964,2.1986,4.1,880.0,45.38395,385.20564,0.01406,74.18015,11.06926,93.9526,5.19284,1.26655,0.43773,0.03732,0.00246,0.57214,0.04273
11.5,0.1,3.11,88.0,51.21925,16.31772,2.70602,4.1,880.0,51.21925,380.63772,0.01587,65.10033,12.4925,92.83847,5.84694,1.42608,0.43254,0.03732,0.00246,0.57214,0.04398
11.5,0.12,3.132,105.6,56.8933,19.95558,3.19942,4.1,880.0,56.8933,376.17958,0.01762,58.12279,13.87641,91.75112,6.47215,1.57857,0.42748,0.03732,0.00246,0.57214,0.0452
11.5,0.14,3.154,123.2,62.41877,23.69459,3.67989,4.1,880.0,62.41877,371.82259,0.01934,52.60355,15.22409,90.68844,7.06839,1.724,0.42253,0.03732,0.00246,0.57214,0.04638
11.5,0.16,3.176,140.8,67.80676,27.5272,4.14841,4.1,880.0,67.80676,367.5592,0.02101,48.1372,16.53823,89.64859,7.63566,1.86236,0.41768,0.03732,0.00246,0.57214,0.04753
11.5,0.18,3.198,158.4,73.06705,31.44675,4.60583,4.1,880.0,73.06705,363.38275,0.02263,44.4558,17.82123,88.62994,8.17402,1.99366,0.41293,0.03732,0.00246,0.57214,0.04866
11.5,0.2,3.22,176.0,78.2083,35.44734,5.0529,4.1,880.0,78.2083,359.28734,0.02423,41.37515,19.0752,87.63106,8.68365,2.11796,0.40828,0.03732,0.00246,0.57214,0.04976
11.5,0.22,3.242,193.6,83.23826,39.52371,5.49028,4.1,880.0,83.23826,355.26771,0.02579,38.76446,20.30201,86.65066,9.16478,2.23531,0.40371,0.03732,0.00246,0.57214,0.05084
11.5,0.24,3.264,211.2,88.16385,43.67113,5.9186,4.1,880.0,88.16385,351.31913,0.02731,36.52827,21.50338,85.68759,9.61773,2.34579,0.39923,0.03732,0.00246,0.57214,0.05189
11.5,0.26,3.286,228.8,92.9913,47.88536,6.33837,4.1,880.0,92.9913,347.43736,0.02881,34.59531,22.68081,84.74082,10.0429,2.44949,0.39482,0.03732,0.00246,0.57214,0.05293
11.5,0.28,3.308,246.4,97.72627,52.16255,6.75011,4.1,880.0,97.72627,343.61855,0.03027,32.91126,23.83568,83.8094,10.44076,2.54653,0.39048,0.03732,0.00246,0.57214,0.05394
11.5,0.3,3.33,264.0,102.37387,56.49923,7.15425,4.1,880.0,102.37387,339.85923,0.03171,31.43402,24.96924,82.8925,10.81183,2.63703,0.3862,0.03732,0.00246,0.57214,0.05493
11.5,0.32,3.352,281.6,106.93877,60.89222,7.5512,4.1,880.0,106.93877,336.15622,0.03313,30.13044,26.08263,81.98932,11.1567,2.72115,0.382,0.03732,0.00246,0.57214,0.05591
11.5,0.34,3.374,299.2,111.42523,65.3386,7.94132,4.1,880.0,111.42523,332.5066,0.03452,28.97407,27.17689,81.09917,11.476,2.79903,0.37785,0.03732,0.00246,0.57214,0.05687
11.5,0.36,3.396,316.8,115.83716,69.83573,8.32497,4.1,880.0,115.83716,328.90773,0.03588,27.94356,28.25297,80.2214,11.77043,2.87084,0.37376,0.03732,0.00246,0.57214,0.05782
11.5,0.38,3.418,334.4,120.17815,74.38115,8.70245,4.1,880.0,120.17815,325.35715,0.03723,27.02145,29.31174,79.3554,12.0407,2.93676,0.36972,0.03732,0.00246,0.57214,0.05875
11.5,0.4,3.44,352.0,124.45153,78.97261,9.07405,4.1,880.0,124.45153,321.85261,0.03855,26.19337,30.35403,78.50064,12.28756,2.99697,0.36574,0.03732,0.00246,0.57214,0.05966
11.5,0.42,3.462,369.6,128.66035,83.60801,9.44003,4.1,880.0,128.66035,318.39201,0.03986,25.44736,31.38057,77.65659,12.51179,3.05166,0.36181,0.03732,0.00246,0.57214,0.06056
11.5,0.44,3.484,387.2,132.80745,88.28543,9.80065,4.1,880.0,132.80745,314.97343,0.04114,24.77339,32.39206,76.82279,12.71419,3.10102,0.35792,0.03732,0.00246,0.57214,0.06145
11.5,0.46,3.506,404.8,136.89548,93.00308,10.15613,4.1,880.0,136.89548,311.59508,0.04241,24.16297,33.38914,75.9988,12.89556,3.14526,0.35409,0.03732,0.00246,0.57214,0.06233
11.5,0.48,3.528,422.4,140.92689,97.75927,10.50669,4.1,880.0,140.92689,308.25527,0.04366,23.60891,34.37241,75.18421,13.05673,3.18457,0.35029,0.03732,0.00246,0.57214,0.06319
11.5,0.5,3.55,440.0,144.90397,102.55245,10.85252,4.1,880.0,144.90397,304.95245,0.04489,23.10504,35.34243,74.37865,13.19853,3.21915,0.34654,0.03732,0.00246,0.57214,0.06404
11.5,0.52,3.572,457.6,148.82885,107.38116,11.19381,4.1,880.0,148.82885,301.68516,0.0461,22.64604,36.29972,73.58175,13.32177,3.24921,0.34282,0.03732,0.00246,0.57214,0.06488
11.5,0.54,3.594,475.2,152.70354,112.24405,11.53074,4.1,880.0,152.70354,298.45205,0.0473,22.22731,37.24477,72.79318,13.42727,3.27494,0.33915,0.03732,0.00246,0.57214,0.06571
11.5,0.56,3.616,492.8,156.52992,117.13983,11.86347,4.1,880.0,156.52992,295.25183,0.04849,21.84486,38.17803,72.01264,13.51585,3.29655,0.33551,0.03732,0.00246,0.57214,0.06653
11.5,0.58,3.638,510.4,160.30975,122.0673,12.19215,4.1,880.0,160.30975,292.0833,0.04966,21.49519,39.09994,71.23983,13.58831,3.31422,0.33191,0.03732,0.00246,0.57214,0.06734
11.5,0.6,3.66,528.0,164.04469,127.02533,12.51693,4.1,880.0,164.04469,288.94533,0.05082,21.17525,40.0109,70.47447,13.64543,3.32815,0.32835,0.03732,0.00246,0.57214,0.06814
11.5,0.62,3.682,545.6,167.73631,132.01286,12.83794,4.1,880.0,167.73631,285.83686,0.05196,20.88231,40.91129,69.71631,13.68799,3.33853,0.32481,0.03732,0.00246,0.57214,0.06893
11.5,0.64,3.704,563.2,171.38606,137.02888,13.15531,4.1,880.0,171.38606,282.75688,0.05309,20.614,41.80148,68.96509,13.71674,3.34555,0.32131,0.03732,0.00246,0.57214,0.06971
11.5,0.66,3.726,580.8,174.99536,142.07245,13.46916,4.1,880.0,174.99536,279.70445,0.05421,20.36819,42.68179,68.2206,13.73241,3.34937,0.31785,0.03732,0.00246,0.57214,0.07048
11.5,0.68,3.748,598.4,178.56551,147.14268,13.77961,4.1,880.0,178.56551,276.67868,0.05532,20.14299,43.55256,67.4826,13.73573,3.35018,0.31441,0.03732,0.00246,0.57214,0.07125
11.5,0.7,3.77,616.0,182.09776,152.2387,14.08676,4.1,880.0,182.09776,273.6787,0.05641,19.93671,44.41409,66.7509,13.72737,3.34814,0.311,0.03732,0.00246,0.57214,0.072
11.5,0.72,3.792,633.6,185.59329,157.35973,14.39072,4.1,880.0,185.59329,270.70373,0.05749,19.74784,45.26666,66.0253,13.70802,3.34342,0.30762,0.03732,0.00246,0.57214,0.07275
11.5,0.74,3.814,651.2,189.05323,162.50498,14.69158,4.1,880.0,189.05323,267.75298,0.05857,19.57501,46.11054,65.30561,13.6783,3.33617,0.30426,0.03732,0.00246,0.57214,0.07349
11.5,0.76,3.836,668.8,192.47863,167.67375,14.98945,4.1,880.0,192.47863,264.82575,0.05963,19.41701,46.94601,64.59165,13.63886,3.32655,0.30094,0.03732,0.00246,0.57214,0.07423
11.5,0.78,3.858,686.4,195.87053,172.86533,15.28439,4.1,880.0,195.87053,261.92133,0.06068,19.27271,47.7733,63.88325,13.59027,3.3147,0.29764,0.03732,0.00246,0.57214,0.07495
11.5,0.8,3.88,704.0,199.22987,178.07908,15.57651,4.1,880.0,199.22987,259.03908,0.06172,19.14111,48.59265,63.18026,13.53312,3.30076,0.29436,0.03732,0.00246,0.57214,0.07567
11.5,0.82,3.902,721.6,202.55758,183.31436,15.86588,4.1,880.0,202.55758,256.17836,0.06275,19.02131,49.40429,62.48253,13.46796,3.28487,0.29111,0.03732,0.00246,0.57214,0.07638
11.5,0.84,3.924,739.2,205.85453,188.57057,16.15257,4.1,880.0,205.85453,253.33857,0.06377,18.91248,50.20842,61.7899,13.39531,3.26715,0.28788,0.03732,0.00246,0.57214,0.07709
11.5,0.86,3.946,756.8,209.12157,193.84716,16.43666,4.1,880.0,209.12157,250.51916,0.06478,18.81385,51.00526,61.10223,13.31568,3.24773,0.28468,0.03732,0.00246,0.57214,0.07779
11.5,0.88,3.968,774.4,212.35949,199.14357,16.71822,4.1,880.0,212.35949,247.71957,0.06579,18.72474,51.795,60.41941,13.22953,3.22671,0.2815,0.03732,0.00246,0.57214,0.07848
11.5,0.9,3.99,792.0,215.56906,204.45928,16.99731,4.1,880.0,215.56906,244.93928,0.06678,18.64452,52.57782,59.74129,13.13733,3.20423,0.27834,0.03732,0.00246,0.57214,0.07917
11.5,0.92,4.012,809.6,218.751,209.7938,17.274,4.1,880.0,218.751,242.1778,0.06777,18.5726,53.3539,59.06776,13.03952,3.18037,0.2752,0.03732,0.00246,0.57214,0.07985
11.5,0.94,4.034,827.2,221.90603,215.14664,17.54835,4.1,880.0,221.90603,239.43464,0.06874,18.50845,54.12342,58.39869,12.9365,3.15524,0.27208,0.03732,0.00246,0.57214,0.08053
11.5,0.96,4.056,844.8,225.03481,220.51736,17.82042,4.1,880.0,225.03481,236.70936,0.06971,18.45159,54.88654,57.73399,12.82867,3.12894,0.26899,0.03732,0.00246,0.57214,0.0812
11.5,0.98,4.078,862.4,228.13799,225.9055,18.09026,4.1,880.0,228.13799,234.0015,0.07067,18.40155,55.64341,57.07354,12.7164,3.10156,0.26591,0.03732,0.00246,0.57214,0.08186
11.5,1.0,4.1,880.0,231.21618,231.31065,18.35793,4.1,880.0,231.21618,231.31065,0.07163,18.35793,56.39419,56.41723,12.60004,3.07318,0.26285,0.03732,0.00246,0.57214,0.08252
12.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.03875,0.00257,0.59701,0.03875
12.0,0.02,3.022,17.6,26.78861,2.94713,0.55738,4.1,880.0,26.78861,399.65113,0.0083,130.45812,6.53381,97.47589,3.06344,0.74718,0.45415,0.03875,0.00257,0.59701,0.04019
12.0,0.04,3.044,35.2,33.24692,6.05105,1.09558,4.1,880.0,33.24692,394.65905,0.0103,103.62664,8.10901,96.2583,3.80847,0.9289,0.44848,0.03875,0.00257,0.59701,0.04157
12.0,0.06,3.066,52.8,39.49721,9.29659,1.61643,4.1,880.0,39.49721,389.80859,0.01224,86.12429,9.63347,95.07527,4.52612,1.10393,0.44296,0.03875,0.00257,0.59701,0.04291
12.0,0.08,3.088,70.4,45.55836,12.6709,2.12153,4.1,880.0,45.55836,385.0869,0.01411,73.82751,11.1118,93.92364,5.21604,1.2722,0.4376,0.03875,0.00257,0.59701,0.0442
12.0,0.1,3.11,88.0,51.44658,16.16295,2.61222,4.1,880.0,51.44658,380.48295,0.01594,64.73081,12.54795,92.80072,5.87793,1.43364,0.43237,0.03875,0.00257,0.59701,0.04547
12.0,0.12,3.132,105.6,57.17587,19.7632,3.08966,4.1,880.0,57.17587,375.9872,0.01771,57.74159,13.94533,91.70419,6.51155,1.58818,0.42726,0.03875,0.00257,0.59701,0.04669
12.0,0.14,3.154,123.2,62.75845,23.46333,3.55487,4.1,880.0,62.75845,371.59133,0.01944,52.21373,15.30694,90.63203,7.11674,1.73579,0.42226,0.03875,0.00257,0.59701,0.04789
12.0,0.16,3.176,140.8,68.20504,27.25605,4.00875,4.1,880.0,68.20504,367.28805,0.02113,47.74067,16.63537,89.58245,7.6934,1.87644,0.41737,0.03875,0.00257,0.59701,0.04905
12.0,0.18,3.198,158.4,73.52511,31.13489,4.45209,4.1,880.0,73.52511,363.07089,0.02278,44.05379,17.93295,88.55388,8.24154,2.01013,0.41258,0.03875,0.00257,0.59701,0.05019
12.0,0.2,3.22,176.0,78.72711,35.09413,4.88559,4.1,880.0,78.72711,358.93413,0.02439,40.96849,19.20173,87.54491,8.76123,2.13688,0.40788,0.03875,0.00257,0.59701,0.05131
12.0,0.22,3.242,193.6,83.81855,39.12864,5.30988,4.1,880.0,83.81855,354.87264,0.02597,38.35369,20.44355,86.5543,9.25263,2.25674,0.40326,0.03875,0.00257,0.59701,0.0524
12.0,0.24,3.264,211.2,88.80619,43.23381,5.72552,4.1,880.0,88.80619,350.88181,0.02751,36.11379,21.66005,85.58093,9.71601,2.36976,0.39873,0.03875,0.00257,0.59701,0.05346
12.0,0.26,3.286,228.8,93.69615,47.40549,6.13301,4.1,880.0,93.69615,346.95749,0.02903,34.17738,22.85272,84.62378,10.15167,2.47602,0.39427,0.03875,0.00257,0.59701,0.05451
12.0,0.28,3.308,246.4,98.49394,51.63991,6.53283,4.1,880.0,98.49394,343.09591,0.03051,32.49008,24.02291,83.68193,10.56002,2.57562,0.38988,0.03875,0.00257,0.59701,0.05554
12.0,0.3,3.33,264.0,103.20459,55.93367,6.92538,4.1,880.0,103.20459,339.29367,0.03197,31.00972,25.17185,82.75455,10.94153,2.66867,0.38556,0.03875,0.00257,0.59701,0.05655
12.0,0.32,3.352,281.6,107.83268,60.28363,7.31106,4.1,880.0,107.83268,335.54763,0.0334,29.70312,26.30065,81.84089,11.29671,2.7553,0.3813,0.03875,0.00257,0.59701,0.05754
12.0,0.34,3.374,299.2,112.3824,64.68695,7.6902,4.1,880.0,112.3824,331.85495,0.03481,28.54381,27.41034,80.94023,11.62616,2.83565,0.37711,0.03875,0.00257,0.59701,0.05851
12.0,0.36,3.396,316.8,116.85761,69.14099,8.06313,4.1,880.0,116.85761,328.21299,0.0362,27.5104,28.50186,80.05195,11.9305,2.90988,0.37297,0.03875,0.00257,0.59701,0.05947
12.0,0.38,3.418,334.4,121.26184,73.64336,8.43015,4.1,880.0,121.26184,324.61936,0.03756,26.58544,29.57606,79.17545,12.21042,2.97815,0.36889,0.03875,0.00257,0.59701,0.06041
12.0,0.4,3.44,352.0,125.59839,78.19181,8.79153,4.1,880.0,125.59839,321.07181,0.03891,25.75454,30.63375,78.3102,12.46661,3.04064,0.36485,0.03875,0.00257,0.59701,0.06134
12.0,0.42,3.462,369.6,129.87026,82.78429,9.14752,4.1,880.0,129.87026,317.56829,0.04023,25.00572,31.67567,77.45568,12.69982,3.09752,0.36087,0.03875,0.00257,0.59701,0.06226
12.0,0.44,3.484,387.2,134.08027,87.41888,9.49836,4.1,880.0,134.08027,314.10688,0.04154,24.32896,32.70251,76.61143,12.91082,3.14898,0.35694,0.03875,0.00257,0.59701,0.06316
12.0,0.46,3.506,404.8,138.23104,92.09381,9.84425,4.1,880.0,138.23104,310.68581,0.04282,23.71577,33.71489,75.77703,13.10039,3.19522,0.35305,0.03875,0.00257,0.59701,0.06405
12.0,0.48,3.528,422.4,142.325,96.80742,10.18542,4.1,880.0,142.325,307.30342,0.04409,23.15894,34.71341,74.95205,13.26932,3.23642,0.34921,0.03875,0.00257,0.59701,0.06492
12.0,0.5,3.55,440.0,146.36441,101.55816,10.52203,4.1,880.0,146.36441,303.95816,0.04534,22.6523,35.69864,74.13614,13.41843,3.27279,0.34541,0.03875,0.00257,0.59701,0.06579
